cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
Intel Xeon E5-2682 v4 @ 2.50GHz,338.885,19551,1868,120.0,16,2017,LGA2011,Server
AMD EPYC 7252,381.22,19550,1992,120.0,8,2021,SP3,Server
Intel Core i9-9900KS @ 4.00GHz,898.3,19518,3039,127.0,8,2019,LGA1151,Desktop
Intel Xeon Silver 4216 @ 2.10GHz,1096.66,19451,1775,100.0,16,2019,LGA3647,Server
Intel Xeon W-2245 @ 3.90GHz,999.9,19446,2763,155.0,8,2020,LGA2066,Server
AMD Ryzen 9 4900HS,182.01,19425,2628,35.0,8,2020,FP6,Laptop
Intel Xeon Gold 6137 @ 3.90GHz,338.885,19365,2499,205.0,16,2019,Other,Server
Intel Core i7-7900X @ 3.30GHz,115.67,19358,2610,140.0,10,2017,LGA2066,Desktop
AMD Ryzen 9 4900H,182.01,19339,2733,45.0,8,2020,FP6,Laptop
Intel Core i7-10700K @ 3.80GHz,328.98,19277,3074,125.0,8,2020,LGA1200,Desktop
Intel Xeon W-1270P @ 3.80GHz,428.0,19245,3074,95.0,8,2020,LGA1200,Server
Intel Xeon E5-2697 v3 @ 2.60GHz,200.19,19238,2009,145.0,14,2014,LGA2011,Server
Intel Xeon Gold 6126 @ 2.60GHz,1160.0,19223,2019,125.0,12,2018,LGA3647,Server
Intel Core i7-10700KF @ 3.80GHz,309.99,19143,3056,125.0,8,2020,LGA1200,Desktop
AMD Ryzen 7 4800H,182.01,19056,2638,45.0,8,2020,FP6,Laptop
Intel Core i7-12800H,457.0,19052,3604,45.0,6,2022,Other,Laptop
Intel Xeon Silver 4309Y @ 2.80GHz,677.5,19010,2494,105.0,8,2021,FCLGA4189,Server
Intel Xeon E5-2676 v4 @ 2.40GHz,338.885,18978,1730,145.0,16,2020,LGA2011,Server
Intel Core i5-1240P,182.01,18963,3356,28.0,4,2022,Other,Laptop
Intel Xeon W-1350 @ 3.30GHz,279.99,18940,3511,80.0,6,2021,LGA1200,Server
AMD Ryzen 5 5600GE,115.67,18879,3224,35.0,6,2021,AM4,Desktop
AMD Ryzen 7 4800HS,182.01,18864,2609,45.0,8,2020,FP6,Laptop
Intel Xeon W-11855M @ 3.20GHz,450.0,18857,3319,45.0,6,2021,FCBGA1787,Server
AMD Ryzen 7 5800U,182.01,18852,3092,15.0,8,2021,FP6,Laptop
Intel Xeon Silver 4214R @ 2.40GHz,707.81,18846,2023,100.0,12,2020,LGA3647,Server
Hygon C86 7255 16-core,64.99,18831,1490,53.0,16,2021,Other,Other
ARM Neoverse-N1 80 Core 2600 MHz,64.99,18823,1127,53.0,80,2022,Other,Other
AMD Ryzen 5 3600XT,327.52,18780,2794,95.0,6,2020,AM4,Desktop
Intel Xeon E-2356G @ 3.20GHz,333.0,18757,3507,80.0,6,2022,LGA1200,Server
AMD Ryzen 5 PRO 5650GE,115.67,18716,3223,35.0,6,2021,AM4,Desktop
Intel Core i9-9900K @ 3.60GHz,622.0,18716,2960,95.0,8,2018,LGA1151,Desktop
Intel Core i9-9900KF @ 3.60GHz,502.13,18691,2968,95.0,8,2019,LGA1151,Desktop
Intel Xeon Gold 6144 @ 3.50GHz,2097.0,18656,2523,150.0,8,2017,LGA3647,Server
AMD Ryzen 5 PRO 6650U,182.01,18649,3277,28.0,6,2022,Other,Laptop
Intel Xeon W-1270E @ 3.40GHz,367.0,18635,2990,80.0,8,2022,LGA1200,Server
AMD Ryzen 7 PRO 4750GE,115.67,18550,2709,35.0,8,2020,AM4,Desktop
Intel Xeon Platinum P-8124 @ 3.00GHz,338.885,18416,2007,240.0,18,2021,LGA3647,Server
Intel Xeon W-1290T @ 1.90GHz,494.0,18409,2974,35.0,10,2021,LGA1200,Server
Intel Xeon D-2183IT @ 2.20GHz,1764.0,18385,1728,100.0,16,2018,Other,Server
Intel Core i5-11600 @ 2.80GHz,216.41,18318,3302,65.0,6,2021,LGA1200,Desktop
Intel Core i9-9820X @ 3.30GHz,685.0,18288,2406,165.0,10,2018,LGA2066,Desktop
AMD Ryzen 5 3600X,209.99,18285,2670,95.0,6,2019,AM4,Desktop
Intel Xeon E-2378 @ 2.60GHz,386.0,18248,3258,65.0,8,2022,LGA1200,Server
Intel Xeon E7-8880 v3 @ 2.30GHz,133.0,18244,1612,150.0,18,2016,Other,Server
Intel Core i7-9800X @ 3.80GHz,650.0,18240,2595,165.0,8,2018,LGA2066,Desktop
Intel Xeon W-2145 @ 3.70GHz,1224.67,18225,2625,140.0,8,2017,LGA2066,Server
AMD 4700S,115.67,18224,2399,53.0,8,2021,Other,Desktop
AMD Ryzen 7 Extreme Edition,182.01,18209,2666,53.0,8,2020,FP6,Laptop
Intel Core i5-12600T,115.67,18202,3805,35.0,6,2022,LGA1700,Desktop
Intel Xeon E5-2686 v3 @ 2.00GHz,338.885,18148,1910,120.0,18,2015,LGA2011,Server
AMD Ryzen 7 5825U,182.01,18122,3064,15.0,8,2022,AM4,Laptop
Intel Xeon W-1270 @ 3.40GHz,362.0,18093,3060,80.0,8,2020,LGA1200,Server
Intel Xeon D-2187NT @ 2.00GHz,1989.0,18070,1425,110.0,16,2020,Other,Server
AMD Ryzen Embedded V2718,107.0,17972,2439,15.0,8,2021,FP6,Other
AMD Ryzen 5 PRO 3600,115.67,17900,2609,65.0,6,2019,AM4,Desktop
Intel Core i9-10900TE @ 1.80GHz,444.0,17888,2684,35.0,10,2021,LGA1200,Other
AMD Ryzen 5 3600,153.49,17822,2576,65.0,6,2019,AM4,Desktop
Intel Xeon E5-2680R v4 @ 2.40GHz,338.885,17795,1833,120.0,14,2020,LGA2011,Server
Intel Core i5-11500B @ 3.30GHz,115.67,17783,3224,65.0,6,2021,Other,Desktop
Intel Xeon E5-2687W v4 @ 3.00GHz,975.1,17757,2065,160.0,12,2016,LGA2011,Server
Intel Xeon E5-2680 v4 @ 2.40GHz,402.19,17737,1949,120.0,14,2016,LGA2011,Server
Intel Core i5-12500T,202.0,17728,3618,35.0,6,2022,LGA1700,Desktop
Intel Xeon E-2278G @ 3.40GHz,494.0,17706,2951,80.0,8,2019,LGA1151,Server
Intel Xeon Gold 5120 @ 2.20GHz,1561.0,17686,1847,105.0,14,2017,LGA3647,Server
Intel Core i5-11500 @ 2.70GHz,197.19,17626,3153,65.0,6,2021,LGA1200,Desktop
AMD Ryzen 7 PRO 5850U,182.01,17581,3057,15.0,8,2021,FP6,Laptop
AMD Ryzen 7 2700X,212.98,17578,2436,105.0,8,2018,AM4,Desktop
Intel Xeon W-2140B @ 3.20GHz,338.885,17576,2579,53.0,8,2018,LGA2066,Server
Intel Xeon Gold 5120T @ 2.20GHz,1727.0,17540,1827,105.0,14,2018,LGA3647,Server
Intel Xeon E5-2673 v4 @ 2.30GHz,1950.0,17533,1909,135.0,20,2016,LGA2011,Server
Apple M1 Pro 8 Core 3200 MHz,286.5,17521,3813,53.0,8,2021,Other,Desktop
Intel Xeon W-3223 @ 3.50GHz,820.55,17456,2503,160.0,8,2020,LGA3647,Server
Intel Xeon E5-4669 v3 @ 2.10GHz,5400.0,17430,1474,135.0,18,2015,LGA2011,Server
Intel Xeon E5-2683 v4 @ 2.10GHz,421.0,17388,1633,120.0,16,2016,LGA2011,Server
Intel Xeon E-2288G @ 3.70GHz,539.0,17313,2927,95.0,8,2019,LGA1151,Server
Intel Core i7-7820X @ 3.60GHz,709.0,17283,2539,140.0,8,2017,LGA2066,Desktop
AMD Ryzen 7 PRO 2700X,115.67,17221,2395,105.0,8,2018,AM4,Desktop
Intel Core i5-11400F @ 2.60GHz,149.99,17213,3023,65.0,6,2021,LGA1200,Desktop
AMD Ryzen 5 5600H,182.01,17196,2982,45.0,6,2021,FP6,Laptop
Intel Core i7-6950X @ 3.00GHz,377.32,17142,2334,140.0,10,2016,LGA2011,Desktop
Intel Core i5-11400 @ 2.60GHz,174.21,17132,3048,65.0,6,2021,LGA1200,Desktop
AMD Ryzen 7 4800U,182.01,17073,2603,15.0,8,2020,FP6,Laptop
Intel Core i7-10700E @ 2.90GHz,330.0,17020,2845,65.0,8,2021,LGA1200,Laptop
AMD EPYC 7232P,390.27,17017,1549,120.0,8,2020,SP3,Server
Intel Core i7-10700F @ 2.90GHz,249.99,16973,2919,65.0,8,2020,LGA1200,Desktop
AMD Ryzen Threadripper 1900X,249.99,16955,2343,180.0,8,2017,Other,Desktop
Intel Core i7-10700 @ 2.90GHz,268.99,16946,2922,65.0,8,2020,LGA1200,Desktop
Intel Xeon E5-2689 v4 @ 3.10GHz,338.885,16936,2343,165.0,10,2016,LGA2011,Server
Intel Core i9-9900 @ 3.10GHz,458.99,16873,2863,65.0,8,2019,LGA1151,Desktop
Intel Xeon E5-2686 v4 @ 2.30GHz,338.885,16745,1613,145.0,18,2016,LGA2011,Server
AMD Ryzen 5 4500,141.75,16698,2605,65.0,6,2022,AM4,Desktop
Intel Xeon Gold 6134 @ 3.20GHz,1699.99,16518,2240,130.0,8,2017,LGA3647,Server
Intel Core i5-11500H @ 2.90GHz,250.0,16458,3148,45.0,6,2021,FCBGA1787,Laptop
AMD Ryzen 5 PRO 4400G,115.67,16456,2656,53.0,6,2020,Other,Desktop
Intel Xeon E5-2690 v3 @ 2.60GHz,235.19,16444,1903,135.0,12,2014,LGA2011,Server
AMD Ryzen 5 PRO 4650G,257.36,16428,2664,65.0,6,2020,AM4,Desktop
Intel Core i7-11600H @ 2.90GHz,395.0,16403,3185,45.0,6,2021,FCBGA1787,Laptop
Intel Core i7-10700TE @ 2.00GHz,330.0,16332,2772,35.0,8,2021,LGA1200,Laptop
AMD Ryzen 7 1800X,178.03,16306,2186,95.0,8,2017,AM4,Desktop
Intel Xeon Gold 5118 @ 2.30GHz,699.0,16287,1746,105.0,12,2017,LGA3647,Server
Intel Core i9-10980HK @ 2.40GHz,583.0,16271,2869,45.0,8,2020,FCBGA1440,Laptop
AMD Ryzen Embedded V2748,107.0,16186,2646,54.0,8,2021,FP6,Other
Intel Xeon E5-2669 v3 @ 2.30GHz,338.885,16107,1502,120.0,12,2016,LGA2011,Server
AMD Ryzen 7 5700U,182.01,16104,2618,15.0,8,2021,FP6,Laptop
Intel Core i5-11400H @ 2.70GHz,250.0,16073,3061,45.0,6,2021,FCBGA1787,Laptop
Intel Core i7-1260P,182.01,16020,3067,28.0,4,2022,Other,Laptop
Intel Xeon W-10885M @ 2.40GHz,623.0,16013,2768,45.0,8,2020,FCBGA1440,Server
AMD Ryzen 7 4850U Mobile,182.01,15920,2653,15.0,8,2022,FP6,Laptop
Intel Xeon E-2336 @ 2.90GHz,304.0,15900,3353,65.0,6,2022,LGA1200,Server
Intel Xeon Gold 5117 @ 2.00GHz,338.885,15816,1531,105.0,14,2017,Other,Server
Intel Xeon E5-2695 v3 @ 2.30GHz,243.19,15801,1739,120.0,14,2014,LGA2011,Server
Intel Xeon Silver 4214 @ 2.20GHz,761.7,15772,1712,85.0,12,2019,LGA3647,Server
AMD Ryzen 5 PRO 4650GE,115.67,15712,2632,35.0,6,2020,AM4,Desktop
Intel Core i9-10885H @ 2.40GHz,556.0,15679,2810,45.0,8,2020,FCBGA1440,Laptop
AMD Ryzen 5 4600GE,115.67,15656,2605,35.0,6,2020,AM4,Desktop
AMD Ryzen 7 2700,254.2,15654,2197,65.0,8,2018,AM4,Desktop
AMD Ryzen 5 4600G,115.67,15577,2658,65.0,6,2020,AM4,Desktop
AMD Ryzen 7 PRO 1700X,115.67,15530,2231,95.0,8,2017,AM4,Desktop
Intel Xeon E5-2680 v3 @ 2.50GHz,142.0,15522,1774,120.0,12,2014,LGA2011,Server
AMD Ryzen 7 PRO 4750U,182.01,15511,2562,15.0,8,2020,FP6,Laptop
AMD Ryzen 7 1700X,168.06,15496,2074,95.0,8,2017,AM4,Desktop
Intel Xeon Gold 5217 @ 3.00GHz,1645.0,15429,2173,115.0,8,2019,LGA3647,Server
Intel Core i7-10875H @ 2.30GHz,450.0,15426,2778,45.0,8,2020,FCBGA1440,Laptop
Intel Xeon Gold 5215 @ 2.50GHz,1384.95,15420,1866,85.0,10,2019,LGA3647,Server
Intel Xeon E5-4667 v3 @ 2.00GHz,5729.0,15397,1461,135.0,16,2018,LGA2011,Server
AMD Ryzen 5 PRO 5650U,182.01,15373,2965,15.0,6,2021,FP6,Laptop
Intel Core i5-11260H @ 2.60GHz,250.0,15313,2969,45.0,6,2021,FCBGA1787,Laptop
Intel Core i7-11700T @ 1.40GHz,323.0,15271,2859,35.0,8,2021,LGA1200,Desktop
Intel Core i5-11600T @ 1.70GHz,213.0,15254,2884,35.0,6,2021,LGA1200,Desktop
Intel Xeon E-2278GE @ 3.30GHz,494.0,15252,2639,80.0,8,2020,LGA1151,Server
Intel Xeon E-2286M @ 2.40GHz,1373.18,15249,2778,45.0,8,2019,FCBGA1440,Laptop
Intel Xeon Silver 4214Y @ 2.20GHz,768.0,15248,1790,85.0,12,2020,LGA3647,Server
AMD Ryzen 5 5600U,182.01,15241,2924,15.0,6,2021,FP6,Laptop
Intel Xeon Silver 4116T @ 2.10GHz,1112.0,15187,1781,85.0,12,2021,LGA3647,Server
Intel Xeon Silver 4215R @ 3.20GHz,860.0,15147,2349,130.0,8,2020,LGA3647,Server
Intel Core i9-10900T @ 1.90GHz,439.0,15134,2523,35.0,10,2020,LGA1200,Desktop
Intel Xeon D-2166NT @ 2.00GHz,1005.0,15105,1751,85.0,12,2020,Other,Server
AMD Ryzen 5 5625U,182.01,15099,3050,15.0,6,2022,FP6,Laptop
Intel Core i9-10880H @ 2.30GHz,182.01,15064,2805,45.0,8,2020,FCBGA1440,Laptop
AMD Ryzen 7 PRO 2700,115.67,15059,2145,65.0,8,2018,AM4,Desktop
Intel Xeon E5-2660 v4 @ 2.00GHz,254.45,15038,1897,105.0,14,2016,LGA2011,Server
Intel Xeon Silver 4210R @ 2.40GHz,519.99,15030,1831,100.0,10,2020,LGA3647,Server
Intel Core i7-10870H @ 2.20GHz,417.0,15027,2726,45.0,8,2020,FCBGA1440,Laptop
AMD EPYC 7301,1499.98,14991,1363,155.0,16,2019,SP3,Server
Intel Core i3-12300,143.0,14955,3673,60.0,4,2022,Other,Desktop
AMD EPYC 7251,1111.0,14935,1671,120.0,8,2018,SP3,Server
Intel Xeon Silver 4116 @ 2.10GHz,389.99,14931,1709,85.0,12,2018,LGA3647,Server
Intel Xeon W-1250P @ 4.10GHz,596.66,14924,2985,125.0,6,2021,LGA1200,Server
Intel Xeon E5-2699A v4 @ 2.40GHz,4938.0,14917,1037,145.0,22,2019,LGA2011,Server
Intel Xeon E5-2658A v3 @ 2.20GHz,1832.0,14879,1688,105.0,12,2019,LGA2011,Server
Intel Xeon E5-2683 v3 @ 2.00GHz,1498.95,14829,1571,120.0,14,2015,LGA2011,Server
Intel Xeon E5-1681 v3 @ 2.90GHz,338.885,14820,2040,135.0,10,2016,LGA2011,Server
Intel Xeon E5-2687W v3 @ 3.10GHz,679.95,14812,1897,160.0,10,2014,LGA2011,Server
AMD Ryzen 5 PRO 4400GE,182.01,14795,2664,35.0,6,2020,Other,Laptop
AMD Ryzen 5 4600HS,182.01,14735,2468,35.0,6,2020,FP6,Laptop
AMD Ryzen 5 4600H,182.01,14735,2461,45.0,6,2020,FP6,Laptop
Intel Core i9-9980HK @ 2.40GHz,583.0,14728,2620,45.0,8,2019,FCBGA1440,Laptop
Apple M1 8 Core 3200 MHz,159.99,14694,3763,15.1,8,2021,Other,Desktop
Intel Xeon E5-2678 v3 @ 2.50GHz,170.0,14682,1718,120.0,12,2015,LGA2011,Server
AMD Ryzen 7 2700E,115.67,14657,2410,45.0,8,2019,AM4,Desktop
AMD Ryzen 7 1700,152.68,14628,1985,65.0,8,2017,AM4,Desktop
AMD Ryzen 7 PRO 1700,115.67,14590,2026,65.0,8,2017,AM4,Desktop
Intel Core i5-10600KF @ 4.10GHz,184.98,14575,2948,125.0,6,2020,LGA1200,Desktop
Intel Core i7-9700K @ 3.60GHz,390.99,14550,2899,95.0,8,2018,LGA1151,Desktop
Intel Core i7-8086K @ 4.00GHz,549.0,14550,2895,95.0,6,2018,LGA1151,Desktop
Intel Xeon E5-2676 v3 @ 2.40GHz,338.885,14537,1687,120.0,12,2015,LGA2011,Server
Intel Core i5-10600K @ 4.10GHz,212.97,14534,2936,125.0,6,2020,LGA1200,Desktop
Intel Core i3-12100,122.0,14503,3549,60.0,4,2022,Other,Desktop
Intel Core i7-9700KF @ 3.60GHz,424.99,14499,2920,95.0,8,2019,LGA1151,Desktop
Intel Core i3-12100F,107.99,14490,3532,58.0,4,2022,LGA1700,Server
Intel Xeon Silver 4215 @ 2.50GHz,869.95,14439,2060,85.0,8,2019,LGA3647,Server
Intel Xeon E5-2658 v4 @ 2.30GHz,338.885,14434,1583,105.0,14,2016,LGA2011,Server
Intel Xeon Silver 4123 @ 3.00GHz,338.885,14405,1967,105.0,8,2018,Other,Server
Intel Xeon E-2286G @ 4.00GHz,551.26,14384,2846,95.0,6,2019,LGA1151,Server
Intel Xeon W-2235 @ 3.80GHz,582.99,14332,2662,130.0,6,2020,LGA2066,Server
Intel Xeon E-2236 @ 3.40GHz,327.31,14307,2851,80.0,6,2019,LGA1151,Server
Intel Core i7-6900K @ 3.20GHz,384.95,14291,2361,140.0,8,2016,LGA2011,Desktop
Intel Xeon Silver 4210 @ 2.20GHz,449.0,14285,1858,85.0,10,2019,LGA3647,Server
Intel Xeon Gold 6128 @ 3.40GHz,1719.0,14273,2247,115.0,6,2017,LGA3647,Server
Intel Xeon E5-4660 v3 @ 2.10GHz,4800.0,14256,1558,120.0,14,2017,LGA2011,Server
AMD Ryzen 5 PRO 5675U,182.01,14253,2783,15.0,6,2022,FP6,Laptop
Intel Xeon E5-2697 v2 @ 2.70GHz,162.5,14218,1811,130.0,12,2013,LGA2011,Server
Intel Xeon E5-2696 v2 @ 2.50GHz,338.885,14206,1643,53.0,12,2013,LGA2011,Server
Intel Xeon E5-1680 v4 @ 3.40GHz,4719.0,14120,2348,140.0,8,2016,LGA2011,Server
Intel Xeon E5-2673 v3 @ 2.40GHz,700.0,14112,1723,110.0,12,2015,LGA2011,Server
Intel Xeon W-2135 @ 3.70GHz,1007.7,14109,2592,140.0,6,2017,LGA2066,Server
Intel Xeon E-2374G @ 3.70GHz,357.0,14086,3445,80.0,4,2022,LGA1200,Server
AMD Ryzen 5 2600X,154.39,14053,2406,95.0,6,2018,AM4,Desktop
Intel Xeon E-2246G @ 3.60GHz,311.0,14050,2825,80.0,6,2019,LGA1151,Server
Intel Core i9-9880H @ 2.30GHz,556.0,13979,2555,45.0,8,2019,FCBGA1440,Laptop
AMD Ryzen 3 PRO 5350G,115.67,13976,3104,65.0,4,2021,AM4,Desktop
AMD EPYC 3251,315.0,13965,1872,50.0,8,2019,Other,Server
Intel Core i9-9900T @ 2.10GHz,439.0,13947,2505,35.0,8,2019,LGA1151,Desktop
Intel Core i5-10600 @ 3.30GHz,219.99,13928,2911,65.0,6,2020,LGA1200,Desktop
Intel Xeon E5-2670 v3 @ 2.30GHz,63.99,13917,1695,120.0,12,2014,LGA2011,Server
Intel Xeon E-2186G @ 3.80GHz,542.78,13909,2780,95.0,6,2018,LGA1151,Server
Intel Core i7-8700K @ 3.70GHz,309.0,13850,2764,95.0,6,2017,LGA1151,Desktop
Intel Xeon E5-2667 v4 @ 3.20GHz,357.5,13846,2158,135.0,8,2016,LGA2011,Server
AMD Ryzen 3 5300GE,115.67,13843,3104,35.0,4,2021,AM4,Desktop
Intel Core i5-11500T @ 1.50GHz,192.0,13820,2571,35.0,6,2021,LGA1200,Desktop
Intel Xeon W-1250 @ 3.30GHz,312.39,13799,2859,80.0,6,2020,LGA1200,Server
AMD Ryzen 3 PRO 5350GE,115.67,13707,3106,35.0,4,2021,AM4,Desktop
AMD Ryzen 7 4700U,182.01,13648,2553,15.0,8,2020,FP6,Laptop
Intel Xeon E-2176G @ 3.70GHz,448.0,13643,2749,80.0,6,2018,LGA1151,Server
Intel Xeon W-1270TE @ 2.00GHz,367.0,13553,2796,35.0,8,2021,LGA1200,Server
Intel Xeon E5-2695 v2 @ 2.40GHz,183.0,13521,1604,115.0,12,2013,LGA2011,Server
Intel Xeon E5-2650 v4 @ 2.20GHz,1199.99,13489,1578,105.0,12,2016,LGA2011,Server
Intel Xeon E5-2658 v3 @ 2.20GHz,338.885,13487,1711,105.0,12,2015,LGA2011,Server
Intel Xeon E5-2690 v2 @ 3.00GHz,148.0,13481,1880,130.0,10,2013,LGA2011,Server
Intel Core i7-9700F @ 3.00GHz,340.99,13462,2796,65.0,8,2019,LGA1151,Desktop
AMD Ryzen 5 4600U,182.01,13460,2418,15.0,6,2020,FP6,Laptop
Intel Core i7-9700 @ 3.00GHz,322.85,13385,2782,65.0,8,2019,LGA1151,Desktop
Intel Xeon E-2276G @ 3.80GHz,442.9,13371,2894,80.0,6,2019,LGA1151,Server
Intel Xeon E-2136 @ 3.30GHz,321.99,13356,2711,80.0,6,2018,LGA1151,Server
Intel Xeon E-2146G @ 3.50GHz,369.94,13351,2679,80.0,6,2018,LGA1151,Server
Intel Xeon E5-1660 v4 @ 3.20GHz,1494.0,13340,2193,140.0,8,2016,LGA2011,Server
AMD Ryzen 5 3500X,184.95,13319,2525,65.0,6,2019,AM4,Desktop
AMD Ryzen 5 PRO 2600,115.67,13250,2263,65.0,6,2018,AM4,Desktop
Intel Xeon E5-1680 v3 @ 3.20GHz,589.99,13214,2127,140.0,8,2015,LGA2011,Server
AMD Ryzen 5 2600,124.88,13195,2250,65.0,6,2018,AM4,Desktop
AMD Ryzen 5 5500U,182.01,13190,2459,15.0,6,2021,FP6,Laptop
Intel Xeon E-2334 @ 3.40GHz,305.99,13189,3244,65.0,4,2022,LGA1200,Server
Intel Xeon Silver 4114 @ 2.20GHz,775.0,13169,1681,85.0,10,2017,LGA3647,Server
Intel Xeon E5-2660 v3 @ 2.60GHz,142.73,13146,1796,105.0,10,2014,LGA2011,Server
AMD Ryzen 3 5300G,115.67,13139,3055,65.0,4,2021,AM4,Desktop
Intel Core i7-10700T @ 2.00GHz,447.99,13119,2661,35.0,8,2020,LGA1200,Desktop
Intel Xeon D-2143IT @ 2.20GHz,566.0,13107,1812,65.0,8,2018,Other,Server
Intel Core i5-11400T @ 1.30GHz,182.0,13078,2549,35.0,6,2021,LGA1200,Desktop
Intel Core i5-10500 @ 3.10GHz,209.88,13056,2785,65.0,6,2020,LGA1200,Desktop
Intel Core i7-8700 @ 3.20GHz,260.99,13046,2662,65.0,6,2017,LGA1151,Desktop
Intel Xeon E5-4627 v4 @ 2.60GHz,999.99,12969,2030,135.0,10,2017,LGA2011,Server
Intel Xeon W-10855M @ 2.80GHz,450.0,12955,2776,45.0,6,2020,FCBGA1440,Server
Intel Xeon E5-2685 v3 @ 2.60GHz,338.885,12944,1726,120.0,12,2015,LGA2011,Server
AMD Ryzen 5 1600X,169.46,12943,2183,95.0,6,2017,AM4,Desktop
AMD Ryzen 5 PRO 4650U,182.01,12889,2462,15.0,6,2020,FP6,Laptop
Intel Core i7-7800X @ 3.50GHz,199.99,12864,2414,140.0,6,2017,LGA2066,Desktop
AMD Ryzen 5 3500,115.67,12836,2515,65.0,6,2019,AM4,Desktop
Intel Xeon E5-2618L v4 @ 2.20GHz,700.39,12816,2013,75.0,10,2017,LGA2011,Server
Intel Core i3-12100T,122.0,12767,3412,35.0,4,2022,LGA1700,Desktop
AMD Ryzen 3 3300X,269.99,12746,2689,65.0,4,2020,AM4,Desktop
Intel Core i7-5960X @ 3.00GHz,215.61,12719,1979,140.0,8,2014,LGA2011,Desktop
Intel Xeon E5-2680 v2 @ 2.80GHz,139.53,12530,1789,115.0,10,2013,LGA2011,Server
Intel Xeon E5-1680 v2 @ 3.00GHz,338.885,12503,2074,130.0,8,2014,LGA2011,Server
Intel Xeon E5-4657L v2 @ 2.40GHz,751.19,12495,1478,115.0,12,2015,LGA2011,Server
Intel Core i5-10400F @ 2.90GHz,124.99,12439,2572,65.0,6,2020,LGA1200,Desktop
Intel Xeon W-2133 @ 3.60GHz,617.0,12438,2274,140.0,6,2017,LGA2066,Server
Intel Xeon E5-2649 v3 @ 2.30GHz,338.885,12399,1674,105.0,10,2018,LGA2011,Server
Intel Core i7-11375H @ 3.30GHz,482.0,12383,3105,35.0,4,2021,FCBGA1449,Laptop
Intel Xeon E5-1660 v3 @ 3.00GHz,398.95,12360,1976,140.0,8,2014,LGA2011,Server
Intel Core i7-10750H @ 2.60GHz,182.01,12355,2716,45.0,6,2020,FCBGA1440,Laptop
Intel Xeon E5-2667 v3 @ 3.20GHz,403.0,12354,1983,135.0,8,2014,LGA2011,Server
Intel Core i7-1265U,426.0,12334,3422,15.0,2,2022,Other,Laptop
Intel Core i5-10400 @ 2.90GHz,149.99,12320,2587,65.0,6,2020,LGA1200,Desktop
AMD Ryzen 5 1600,159.82,12314,2074,65.0,6,2017,AM4,Desktop
Intel Core i7-8700B @ 3.20GHz,303.0,12239,2751,65.0,6,2019,FCBGA1440,Laptop
Intel Core i7-9700E @ 2.60GHz,323.0,12239,2576,65.0,8,2020,LGA1151,Desktop
AMD Ryzen 3 PRO 5475U,182.01,12230,3001,15.0,4,2021,FP6,Laptop
Intel Xeon E5-2667 v2 @ 3.30GHz,174.95,12222,2018,130.0,8,2014,LGA2011,Server
Intel Core i5-10505 @ 3.20GHz,115.67,12221,2874,65.0,6,2021,LGA1200,Desktop
Intel Xeon D-2141I @ 2.20GHz,555.0,12177,1756,65.0,8,2019,Other,Server
Intel Core i7-10850H @ 2.70GHz,395.0,12124,2740,45.0,6,2020,FCBGA1440,Laptop
Intel Xeon E5-2692 v2 @ 2.20GHz,338.885,12119,1571,115.0,12,2016,LGA2011,Server
Intel Core i7-11370H @ 3.30GHz,426.0,12098,3017,35.0,4,2021,FCBGA1449,Laptop
Intel Xeon E5-2687W v2 @ 3.40GHz,432.19,12083,2067,150.0,8,2013,LGA2011,Server
AMD Ryzen 5 PRO 4500U,182.01,12049,2486,15.0,6,2020,FP6,Laptop
Intel Xeon E-2278GEL @ 2.00GHz,494.0,12024,2428,35.0,8,2019,LGA1151,Server
Intel Xeon E5-2675 v3 @ 1.80GHz,338.885,11960,1209,53.0,16,2016,LGA2011,Server
Intel Xeon E5-2640 v4 @ 2.40GHz,461.0,11950,1818,90.0,10,2016,LGA2011,Server
Intel Core i5-1245U,107.0,11934,3386,15.0,2,2022,Other,Other
Intel Xeon E5-2650 v3 @ 2.30GHz,107.87,11931,1629,105.0,10,2014,LGA2011,Server
Intel Xeon E5-2673 v2 @ 3.30GHz,338.885,11919,1959,110.0,8,2016,LGA2011,Server
AMD Ryzen 3 5400U,182.01,11839,2893,15.0,4,2021,FP6,Laptop
Intel Xeon E5-2650L v3 @ 1.80GHz,1365.0,11820,1397,65.0,12,2015,LGA2011,Server
Intel Xeon E-2276M @ 2.80GHz,450.0,11818,2648,45.0,6,2019,FCBGA1440,Laptop
Intel Xeon E5-2663 v3 @ 2.80GHz,338.885,11777,2040,120.0,10,2015,LGA2011,Server
Intel Xeon D-2146NT @ 2.30GHz,641.0,11736,1802,80.0,8,2019,Other,Server
Intel Xeon E5-2670 v2 @ 2.50GHz,79.0,11718,1658,115.0,10,2014,LGA2011,Server
AMD Ryzen 3 3100,137.95,11660,2427,65.0,4,2020,AM4,Desktop
Intel Xeon D-1577 @ 1.30GHz,1176.0,11645,1319,45.0,16,2020,FCBGA1667,Server
Intel Core i5-10500H @ 2.50GHz,250.0,11604,2620,45.0,6,2021,FCBGA1440,Laptop
Intel Xeon E5-2648L v4 @ 1.80GHz,1298.7,11547,1435,75.0,14,2017,LGA2011,Server
Intel Xeon E5-1650 v4 @ 3.60GHz,453.7,11534,2406,140.0,6,2016,LGA2011,Server
